UserId,Date,Revenue
1326865,2017-02-19,17.05
1326865,2017-02-28,17.05
1326865,2017-03-06,17.16
1326865,2017-03-07,17.16
1326865,2017-03-08,17.16
1326865,2017-03-21,17.16
1326865,2017-03-29,17.16
1326865,2017-03-30,21.45
1326865,2017-04-04,17.09
1326865,2017-04-05,17.09
1326865,2017-04-19,17.09
1326865,2017-04-23,34.17
1326865,2017-05-02,21.36
1326865,2017-05-04,17.01
1326865,2017-05-16,17.01
1326865,2017-06-14,16.89
1326865,2017-06-21,16.89
1326865,2017-08-14,17.56
1326865,2017-09-23,17.91
1333278,2017-01-14,25
1333278,2017-05-26,20
1336967,2016-12-12,20
1339784,2016-12-26,29.19
1339784,2016-12-29,30.09
1339829,2017-02-19,17.05
1346806,2017-04-11,17.05
1361182,2016-10-17,20
1361182,2016-10-18,20
1361182,2016-10-26,20
1361182,2016-11-03,20
1361182,2016-11-07,20
1392534,2017-01-09,46.9
1405503,2017-04-04,25.39
1405503,2017-04-06,17.82
1415290,2016-12-01,50
1415290,2016-12-31,20
1415290,2017-02-14,20
1415290,2017-05-30,20
1415290,2017-08-07,20
1415290,2017-09-19,20
1417297,2017-04-16,11.68
1494447,2016-09-30,20
1610096,2017-03-02,50
1610096,2017-09-06,100
1617757,2017-03-13,11.68
1617757,2017-07-13,11.64
1618208,2016-12-01,21.32
1629211,2016-10-04,30
1629211,2016-10-09,58
1629211,2016-10-16,20
1629211,2016-10-23,20
1629211,2016-11-03,20
1629211,2016-11-06,20
1629211,2016-11-08,20
1629211,2016-11-19,20
1629211,2016-11-20,49.75
1629211,2016-11-23,55
1629211,2016-12-27,20
1629211,2017-02-03,50
1629211,2017-02-04,30
1629211,2017-02-07,30.65
1629211,2017-02-12,190
1629211,2017-02-26,160
1629211,2017-02-27,350
1629211,2017-03-01,55
1629211,2017-03-08,50
1629211,2017-03-09,50
1629211,2017-03-11,153
1629211,2017-03-12,50
1629211,2017-03-14,57
1629211,2017-03-15,300
1629211,2017-03-21,201
1629211,2017-03-22,200
1629211,2017-03-23,300
1629211,2017-03-24,25
1629211,2017-03-27,50
1629211,2017-03-31,27
1629211,2017-04-01,65
1629211,2017-04-02,40
1629211,2017-04-04,50
1629211,2017-04-06,30
1629211,2017-04-07,194
1629211,2017-04-08,23.9
1629211,2017-04-09,331
1629211,2017-04-10,50
1629211,2017-04-12,135
1629211,2017-04-13,40
1629211,2017-04-14,42
1629211,2017-04-15,21
1629211,2017-04-17,42
1629211,2017-04-18,70
1629211,2017-04-20,41
1629211,2017-04-21,70
1629211,2017-04-22,109
1629211,2017-04-23,145
1629211,2017-04-24,25
1629211,2017-05-20,20
1629211,2017-07-11,24
1632830,2016-12-18,20
1694925,2017-03-01,20
1694925,2017-04-05,20
1694925,2017-04-07,20
1694925,2017-04-12,20
1694925,2017-04-21,20
1694925,2017-04-26,20
1694925,2017-05-08,20
1708806,2017-04-25,20
1708806,2017-04-27,20
1708806,2017-04-28,20
1708806,2017-04-29,20
1728899,2016-11-15,11.68
1728899,2016-12-24,18.05
1728899,2017-01-03,12.4
1729986,2017-02-21,80
1729986,2017-06-03,40
1734610,2016-09-27,150
1734610,2016-09-29,55
1738641,2017-02-19,20
1738641,2017-04-23,40
1738641,2017-07-23,40
1781700,2017-03-17,29.19
