UserId,Country,DOB,Gender,RegDate
1326865,DE,1988-05-04,M,2016-03-24
1333278,GB,1971-07-21,M,2016-02-09
1336967,GB,1983-07-31,M,2016-01-29
1339784,Other,1976-09-21,M,2016-01-21
1339829,Other,1981-05-03,F,2016-04-12
1346806,DE,1984-08-04,M,2016-05-08
1361182,GB,1986-09-30,M,2015-11-26
1392534,FR,1973-03-31,M,2016-02-25
1405503,DE,1983-05-03,M,2016-05-14
1415290,GB,1984-11-05,F,2016-01-14
1417297,Other,1980-01-11,M,2016-05-28
1494447,GB,1996-08-08,M,2015-12-21
1610096,GB,1962-06-17,F,2016-05-31
1617757,Other,1978-11-24,F,2016-06-05
1618208,DE,1973-12-18,M,2016-02-22
1629211,GB,1986-03-29,F,2016-01-20
1632830,GB,1991-08-25,M,2016-03-15
1694925,GB,1984-07-30,F,2016-06-02
1708806,GB,1984-01-21,M,2016-07-26
1728899,Other,1977-01-06,M,2016-03-11
1729986,GB,1975-04-16,F,2016-05-31
1734610,GB,1997-05-23,M,2016-02-01
1738641,GB,1984-07-23,M,2016-06-03
1781700,Other,1989-10-14,M,2016-08-01
1784259,Other,1990-03-12,F,2016-07-21
1792875,DE,1968-04-18,F,2016-03-17
1816994,GB,1976-07-24,M,2016-08-06
1829548,Other,1984-09-26,F,2016-06-18
1829794,Other,1992-03-19,F,2016-06-03
1831652,GB,1983-04-05,M,2016-06-13
1832338,GB,1964-07-04,F,2016-09-02
1832388,DE,1991-06-25,M,2016-05-09
1833302,GB,1961-12-29,F,2016-06-13
1836937,DE,1985-03-27,F,2016-07-29
1838670,FR,1982-12-03,F,2016-03-04
1840354,DE,1975-12-29,F,2016-05-20
1860057,FR,1985-06-12,M,2016-06-17
1862459,Other,1981-12-29,M,2016-04-30
1870718,GB,1992-07-06,M,2016-03-11
1871770,FR,1983-06-29,M,2016-04-17
1875951,GB,1980-09-15,F,2016-08-29
1898372,GB,1991-11-04,M,2016-05-02
1905665,DE,1977-06-16,F,2016-07-20
1907382,FR,1982-11-02,F,2016-05-24
1909115,Other,1973-04-01,F,2016-05-01
1909867,GB,1988-05-17,M,2016-07-22
1914253,GB,1997-05-23,M,2016-08-21
1915977,US,1995-12-05,M,2016-06-08
1920020,GB,1997-01-16,F,2016-06-19
1938362,GB,1986-12-01,M,2016-07-23
1962310,US,1996-12-26,M,2016-07-17
1978033,GB,1983-09-11,F,2016-04-24
1978075,GB,1978-07-26,F,2016-07-08
1980325,GB,1988-03-13,M,2016-04-20
1984531,Other,1973-11-01,M,2016-08-30
1984574,GB,1991-07-04,M,2016-04-07
1985150,GB,1980-05-14,M,2016-05-19
1985299,Other,1987-03-02,M,2016-03-27
1985420,GB,1947-08-22,M,2016-09-09
1995887,Other,1978-08-16,M,2016-05-23
1997444,Other,1986-07-22,F,2016-04-23
1997883,GB,1982-07-02,M,2016-09-23
1999950,GB,1984-07-23,M,2016-04-10
2000334,GB,1985-05-03,F,2016-05-19
2000801,GB,1967-12-07,M,2016-08-20
2003057,US,1977-01-02,M,2016-08-29
2005655,Other,1988-12-12,M,2016-09-10
2008767,DE,1980-11-21,M,2016-05-05
2011718,GB,1982-10-29,F,2016-07-31
2016940,GB,1990-07-26,M,2016-06-27
2025406,GB,1988-11-13,F,2016-05-10
